# source, target, rating, time
2085,287,1,1337400000
2085,1228,-6,1345348800
2086,541,1,1367812800
2086,1481,-10,1370491200
2086,195,5,1368072000
2087,541,1,1345262400
2088,541,1,1304222400
2088,538,5,1305000000
2088,560,3,1304740800
2088,1159,2,1304222400
2088,2665,1,1304654400
2088,391,3,1304308800
2088,969,2,1304654400
2088,2525,1,1304222400
2089,731,3,1342411200
2089,572,3,1339646400
2089,356,2,1340510400
2090,731,1,1391576400
2091,731,1,1382846400
2092,731,1,1365652800
2092,79,3,1395547200
2092,1700,10,1368504000
2092,3107,10,1395115200
2092,3192,1,1365480000
2092,565,1,1365480000
2092,720,1,1365480000
2093,731,1,1337832000
2093,770,1,1378267200
2093,1317,1,1337918400
2094,731,1,1337832000
2094,1233,1,1338004800
2094,3760,1,1338004800
2095,1238,1,1321419600
2096,876,2,1332129600
2097,876,2,1332129600
2097,1481,1,1331784000
2097,1999,2,1332129600
2097,1320,1,1332129600
2097,589,1,1331784000
2098,876,2,1317614400
2098,1485,3,1311220800
2098,1360,2,1314590400
2098,11,1,1309838400
2098,1683,2,1311220800
2098,1965,1,1311134400
2098,3451,1,1310875200
2098,2148,1,1310529600
2098,1442,-10,1314590400
2099,876,2,1316664000
2099,557,2,1317096000
2099,1679,1,1317009600
2099,366,1,1314331200
2100,876,1,1386997200
2101,876,1,1384405200
2101,743,1,1370232000
2101,258,1,1376971200
2101,1009,1,1374811200
2101,189,1,1377144000
2101,727,1,1368936000
2102,876,1,1359262800
2102,706,1,1365998400
2102,861,1,1359176400
2103,876,1,1351310400
2103,571,1,1351396800
2103,3221,-10,1351396800
2104,876,1,1346990400
2104,231,1,1348891200
2104,1204,3,1347249600
2104,2227,1,1347249600
2104,2870,1,1348027200
2105,876,1,1337745600
2105,528,1,1337832000
2106,876,1,1332129600
2106,528,1,1333080000
2106,305,1,1334635200
2106,1320,1,1332388800
2106,3647,1,1333080000
2107,876,1,1331784000
2107,1679,1,1332043200
2107,13,2,1338177600
2107,271,1,1333080000
2107,619,1,1336968000
2107,2133,5,1332561600
2107,1358,1,1342152000
2107,1471,1,1339819200
2107,3457,1,1333080000
2108,876,1,1323666000
2108,528,1,1323752400
2109,876,1,1323406800
2110,876,1,1307678400
2110,389,1,1307160000
2111,876,1,1307505600
2112,876,1,1307332800
2112,1818,1,1306900800
2112,1359,1,1306987200
2112,517,5,1306814400
2112,1980,3,1307419200
2112,929,1,1306987200
2112,2219,1,1308024000
2112,3408,1,1307332800
2112,668,1,1306987200
2112,2813,1,1306900800
2113,876,1,1305259200
2113,579,3,1305604800
2113,914,2,1305604800
2113,1359,1,1308110400
2113,137,1,1305345600
2113,540,1,1353906000
2113,559,10,1305086400
2113,909,2,1305259200
2113,3299,1,1308110400
2113,2186,1,1307851200
2113,3030,1,1307678400
2113,2581,1,1305345600
2113,2665,1,1305345600
2113,2337,1,1305345600
2113,3300,1,1305345600
2113,566,1,1305345600
2113,3301,1,1305259200
2113,636,1,1305259200
2113,2205,1,1305259200
2115,1444,1,1354683600
2115,451,1,1355029200
2115,862,1,1354770000
2115,1154,1,1354770000
2116,589,1,1335067200
2116,776,1,1334980800
2117,716,10,1399089600
2118,716,3,1419829200
2118,79,1,1403064000
2118,8,-10,1408680000
2118,195,1,1370577600
2118,762,1,1373428800
2118,831,1,1391576400
2118,751,1,1372392000
2118,1025,1,1408680000
2119,716,2,1388638800
2119,20,1,1382500800
2120,716,2,1379822400
2120,540,5,1360645200
2120,855,2,1357880400
2121,716,1,1420002000
2122,716,1,1386133200
2122,1162,1,1345003200
2122,1016,1,1374724800
2122,735,1,1386133200
2122,540,1,1342497600
2122,956,7,1355979600
2122,189,1,1389934800
2122,1230,1,1343102400
2122,84,1,1389934800
2122,2879,3,1340424000
2122,1112,1,1386133200
2122,805,1,1384750800
2123,716,1,1380859200
2123,743,3,1380168000
2123,20,1,1380168000
2124,716,1,1365566400
2124,2492,1,1365566400
2125,45,10,1324443600
2126,45,4,1341115200
2126,1481,1,1333512000
2126,109,1,1338264000
2126,96,2,1333512000
2126,2735,2,1339387200
2126,1927,2,1351137600
2127,45,4,1327726800
2127,1805,3,1332734400
2127,1481,5,1328418000
2127,627,1,1327554000
2127,96,2,1330059600
2127,590,1,1330232400
2127,885,4,1325480400
2127,910,8,1320642000
2127,1238,5,1325134800
2127,1997,4,1329022800
2127,1838,2,1334808000
2127,589,2,1328590800
2127,3085,2,1321333200
2127,626,1,1332043200
2128,45,2,1363838400
2128,1806,6,1369713600
2128,96,1,1363924800
2128,1844,4,1363838400
2128,1289,2,1367121600
2128,2345,3,1362459600
2128,3436,1,1371355200
2128,3435,1,1371355200
2128,2844,1,1367294400
2128,689,1,1362459600
2129,45,2,1341460800
2129,2735,1,1345780800
2130,45,1,1413691200
2130,1178,2,1417410000
2130,1134,1,1413950400
2130,687,2,1415682000
2130,604,1,1417410000
2131,45,1,1370923200
2132,45,1,1338696000
2132,109,1,1338696000
2132,2133,1,1339473600
2133,45,1,1337572800
2133,109,1,1340424000
2133,2735,1,1330837200
2133,2107,5,1332561600
2133,2132,1,1339300800
2134,45,1,1322802000
2134,38,2,1322802000
2134,3240,1,1308283200
2135,45,1,1321160400
2136,45,1,1307764800
2137,45,1,1307332800
2137,592,1,1307073600
2138,45,1,1307073600
2138,568,1,1307073600
2138,3079,1,1306987200
2138,2894,1,1306900800
2141,743,8,1375156800
2142,743,3,1373428800
2142,192,10,1367899200
2143,743,2,1417755600
2144,743,2,1374465600
2144,1020,1,1374033600
2145,743,1,1375156800
2146,743,1,1374638400
2146,129,1,1374465600
2147,743,1,1352091600
2147,732,1,1352955600
2147,1048,1,1352955600
2147,1188,1,1352955600
2147,204,1,1353042000
2148,21,5,1306209600
2148,2053,1,1303617600
2148,2098,1,1310529600
2148,2671,1,1310529600
2148,2194,1,1307678400
2148,3246,1,1306209600
2148,3469,1,1306036800
2148,2843,1,1306036800
2149,21,5,1306382400
2149,534,2,1292043600
2149,597,2,1298610000
2149,701,5,1304654400
2149,1842,3,1298696400
2149,3179,1,1304395200
2149,3180,1,1303617600
2149,3181,1,1303531200
2149,2692,1,1303531200
2150,21,2,1304827200
2150,538,1,1305000000
2150,914,1,1305000000
2150,896,2,1304654400
2150,699,2,1305000000
2150,1120,2,1363233600
2150,793,2,1363665600
2151,21,2,1303099200
2151,560,1,1303272000
2151,947,1,1302926400
2151,3595,1,1303272000
2151,3596,1,1303272000
2152,21,1,1345953600
2152,51,2,1299214800
2153,21,1,1304740800
2153,1485,1,1304654400
2153,391,1,1304395200
2153,937,1,1304308800
2153,969,1,1304395200
2153,596,1,1304395200
2154,21,1,1304568000
2154,2656,3,1306900800
2155,21,1,1303876800
2155,695,2,1304481600
2157,349,7,1391749200
2157,571,1,1391144400
2157,92,2,1378872000
2159,72,5,1348545600
2159,1806,8,1348545600
2160,72,5,1325653200
2160,14,1,1326258000
2160,3585,2,1326862800
2161,72,4,1338436800
2161,109,3,1345780800
2161,2735,1,1345780800
2162,72,2,1335931200
2163,72,2,1335499200
2164,72,1,1385701200
2164,97,1,1385701200
2165,72,1,1358398800
2166,72,1,1343534400
2167,72,1,1338955200
2167,2325,1,1338955200
2168,72,1,1329195600
2168,3158,5,1330318800
2169,72,1,1328590800
2169,38,3,1326862800
2169,1891,2,1315972800
2169,32,3,1332216000
2169,3532,1,1326776400
2170,72,1,1328331600
2171,72,1,1328072400
2172,72,1,1327554000
2173,72,1,1324616400
2174,3122,10,1342670400
2180,38,2,1321246800
2182,557,10,1312516800
2182,1545,1,1312257600
2183,557,10,1307937600
2184,557,3,1307764800
2184,2524,1,1307851200
2185,557,3,1313208000
2185,1679,1,1307246400
2185,2521,2,1308888000
2185,530,1,1307851200
2185,2665,3,1307592000
2185,2522,2,1307592000
2185,1442,1,1307592000
2185,3523,1,1307505600
2186,557,2,1308283200
2186,1360,1,1308024000
2186,1359,1,1308024000
2186,540,1,1345953600
2186,929,1,1308024000
2186,650,1,1308196800
2186,2113,1,1307851200
2186,1807,5,1307764800
2186,1442,3,1307592000
2186,3524,2,1308024000
2187,557,2,1307937600
2187,558,1,1308024000
2187,989,1,1307937600
2187,3144,10,1310097600
2187,1846,1,1308196800
2188,557,2,1307160000
2189,557,1,1310443200
2189,385,3,1307592000
2189,2283,1,1307592000
2189,929,2,1307592000
2189,1940,2,1307592000
2189,1442,10,1307592000
2189,1158,2,1307592000
2189,3103,1,1307592000
2189,2701,1,1307592000
2190,557,1,1310097600
2190,555,1,1310356800
2190,1325,1,1340769600
2190,1683,1,1310184000
2190,930,1,1310184000
2190,1456,1,1340683200
2191,557,1,1309320000
2191,1106,5,1309320000
2192,557,1,1308888000
2193,557,1,1308456000
2193,1422,1,1308974400
2193,2246,1,1305604800
2193,2340,1,1306209600
2193,2312,1,1308715200
2193,3007,1,1306382400
2193,1868,1,1308456000
2196,535,2,1319169600
2196,2340,2,1306468800
2196,942,2,1306468800
2196,700,-10,1306468800
2197,535,2,1315800000
2197,555,1,1312084800
2197,989,1,1313035200
2197,378,1,1312084800
2197,3117,1,1313035200
2197,3529,1,1312430400
2197,3530,1,1312344000
2197,1858,1,1312257600
2197,1941,1,1312257600
2197,1438,1,1312171200
2197,3528,1,1312084800
2197,2062,1,1312084800
2197,3531,-10,1312344000
2198,535,1,1294203600
2199,535,1,1359608400
2200,535,1,1323406800
2201,535,1,1317441600
2201,356,1,1317441600
2202,535,1,1313985600
2202,1485,2,1314072000
2202,930,1,1313985600
2203,535,1,1313294400
2203,355,2,1313294400
2203,989,2,1313294400
2203,892,2,1313294400
2204,535,1,1312948800
2204,1485,2,1313208000
2205,535,1,1307592000
2205,914,1,1305086400
2205,48,1,1297832400
2205,2113,1,1305172800
2205,2999,1,1307160000
2206,535,1,1307160000
2207,535,1,1304049600
2207,1972,5,1304049600
2207,946,1,1305518400
2207,3148,1,1305172800
2207,3497,1,1304222400
2207,502,1,1304136000
2208,535,1,1298869200
2208,528,3,1329800400
2208,676,1,1325998800
2208,631,1,1301025600
2209,535,1,1297918800
2209,517,2,1298264400
2210,535,1,1296795600
2211,594,2,1304222400
2211,2065,1,1307592000
2211,1095,2,1304222400
2212,947,1,1301544000
2213,515,1,1360040400
2215,947,1,1300248000
2215,1991,1,1300161600
2216,1162,2,1345435200
2217,1162,1,1345089600
2217,1468,1,1344744000
2218,349,3,1322456400
2218,1360,1,1322542800
2219,349,2,1307764800
2219,555,2,1308715200
2219,914,2,1307851200
2219,888,2,1308024000
2219,558,2,1309320000
2219,559,2,1307678400
2219,2340,1,1308715200
2219,2112,1,1308024000
2219,968,1,1309320000
2219,3155,1,1307678400
2219,57,3,1307851200
2219,1807,2,1307678400
2219,1133,1,1309320000
2219,3563,1,1308024000
2219,2555,1,1308024000
2219,3564,1,1307851200
2220,349,2,1304395200
2220,61,1,1304395200
2220,937,1,1304395200
2220,2430,2,1304395200
2220,596,1,1304395200
2221,349,1,1380600000
2221,20,2,1383451200
2221,3728,-1,1381291200
2222,349,1,1344398400
2222,1481,1,1345003200
2223,349,1,1307592000
2223,389,1,1307160000
2224,349,1,1305432000
2224,1679,2,1307505600
2224,885,2,1307160000
2224,394,2,1304740800
2224,978,1,1304740800
2224,2256,1,1304740800
2225,349,1,1304481600
2225,51,5,1306555200
2225,597,1,1305950400
2225,153,1,1304136000
2225,530,1,1306641600
2225,1487,1,1306123200
2225,982,1,1309233600
2225,1568,1,1309233600
2225,701,2,1304049600
2225,567,1,1306296000
2225,2707,1,1305950400
2225,1499,1,1305864000
2226,349,1,1304308800
2226,660,1,1304308800
2226,1986,1,1304740800
2227,610,1,1346990400
2227,264,1,1347076800
2227,2104,1,1347249600
2228,610,1,1346472000
2228,109,3,1346385600
2229,610,1,1342584000
2229,115,1,1339905600
2229,1223,1,1342929600
2230,610,1,1342497600
2230,1320,1,1342497600
2230,1003,1,1342497600
2231,610,1,1339214400
2231,3606,-10,1339387200
2232,610,1,1338177600
2233,610,1,1338091200
2233,519,3,1338264000
2233,620,3,1339560000
2233,540,2,1338004800
2233,1222,2,1337832000
2233,1240,1,1338091200
2233,1830,1,1338264000
2236,1180,1,1345003200
2238,8,-10,1359003600
2238,540,-10,1359003600
2238,514,-10,1359003600
2238,689,-10,1359003600
2239,51,10,1307764800
2239,2246,3,1307332800
2239,2833,1,1307332800
2239,665,1,1306814400
2239,3228,5,1307678400
2239,2935,2,1306728000
2240,51,4,1306987200
2240,914,2,1304913600
2240,2376,1,1307073600
2240,670,10,1304913600
2240,1442,1,1307678400
2240,3231,1,1306987200
2241,51,3,1320292800
2242,51,2,1336449600
2242,880,2,1353214800
2242,2899,2,1342411200
2242,1047,2,1342411200
2242,2078,2,1356757200
2242,2850,2,1340510400
2243,51,2,1307419200
2243,591,2,1311307200
2243,592,1,1306814400
2243,3337,2,1306987200
2243,3361,1,1308456000
2243,1361,1,1307419200
2243,3363,1,1306987200
2243,3362,1,1306987200
2243,2553,1,1306900800
2243,1464,1,1306900800
2244,51,2,1307246400
2245,51,1,1304913600
2245,537,8,1304913600
2245,2921,3,1305000000
2246,174,1,1305604800
2246,1835,3,1305086400
2246,3228,2,1305864000
2246,2239,2,1307937600
2246,3233,2,1304740800
2246,3229,2,1305432000
2246,2292,2,1304654400
2246,3230,2,1307937600
2246,1895,1,1311652800
2246,3232,1,1306036800
2246,930,1,1305691200
2246,2193,1,1305432000
2246,3231,1,1304913600
2247,579,10,1306468800
2248,579,1,1307851200
2248,1038,4,1332043200
2248,1491,1,1308801600
2248,910,2,1309924800
2248,1868,1,1307851200
2248,3563,3,1308024000
2248,3078,1,1308715200
2249,579,1,1307246400
2249,593,1,1306123200
2249,1491,1,1305777600
2249,1961,1,1307505600
2249,1495,1,1306728000
2249,966,1,1305777600
2249,3575,1,1306728000
2250,579,1,1307246400
2250,538,1,1305950400
2250,1559,2,1307332800
2250,1856,1,1307332800
2250,1812,1,1306296000
2250,908,1,1306641600
2251,579,1,1305259200
2252,579,1,1305000000
2252,1812,1,1305000000
2253,579,1,1304308800
2253,2716,3,1305777600
2253,3401,10,1305172800
2254,579,1,1303617600
2254,637,1,1308283200
2254,888,1,1310788800
2254,2340,1,1308456000
2255,579,1,1303617600
2255,663,1,1303617600
2256,937,1,1304740800
2256,2224,1,1304740800
2260,2045,1,1308024000
2260,2259,10,1308024000
2260,3526,6,1308024000
2260,3525,3,1308024000
2260,2261,2,1308024000
2261,2259,6,1308024000
2261,3527,4,1308024000
2261,2260,4,1308024000
2261,2262,5,1308024000
2262,1204,-10,1308024000
2262,825,-10,1308024000
2263,1071,9,1348027200
2264,1071,8,1358744400
2264,1019,8,1358744400
2264,1468,8,1358744400
2264,2965,1,1350446400
2265,1071,5,1355547600
2266,1071,2,1357794000
2266,1653,1,1357794000
2267,1071,2,1353560400
2267,880,1,1349236800
2268,1071,2,1353301200
2268,277,3,1351137600
2268,1641,1,1351828800
2269,1071,2,1350360000
2269,615,1,1350187200
2270,1071,1,1366603200
2270,2423,1,1367294400
2270,1076,1,1367294400
2271,1071,1,1360472400
2272,1071,1,1356843600
2272,1653,1,1356843600
2273,1071,1,1356584400
2274,1071,1,1353214800
2275,1071,1,1351742400
2275,257,1,1356066000
2276,1071,1,1353042000
2277,1071,1,1350187200
2277,257,1,1349755200
2282,1485,3,1313640000
2283,1485,3,1305345600
2283,1679,3,1307073600
2283,136,3,1306036800
2283,888,3,1305691200
2283,1153,3,1306036800
2283,2940,5,1307505600
2283,2912,5,1307246400
2283,1442,5,1308628800
2283,2499,5,1305777600
2283,885,5,1307160000
2283,2942,3,1307764800
2283,2189,3,1307332800
2283,929,3,1307246400
2283,2809,3,1307160000
2283,1559,3,1307160000
2283,634,3,1307160000
2283,2941,3,1307160000
2283,1570,3,1307073600
2283,593,3,1307073600
2283,137,3,1306036800
2283,2704,3,1306036800
2283,906,3,1306036800
2283,946,3,1305691200
2283,663,2,1303099200
2284,1485,2,1313294400
2285,1485,2,1305345600
2285,592,1,1306036800
2285,2342,1,1306036800
2285,146,2,1306468800
2285,3490,1,1308974400
2285,3636,1,1308888000
2285,3637,1,1307246400
2285,3204,1,1307073600
2286,1485,1,1313553600
2287,1485,1,1313294400
2287,2460,1,1304654400
2288,1485,1,1313035200
2289,1485,1,1312776000
2289,521,1,1312862400
2289,1360,1,1312948800
2289,133,1,1312948800
2290,1485,1,1311220800
2291,1485,1,1305604800
2291,355,1,1304913600
2291,136,1,1305864000
2291,1359,3,1306123200
2291,593,1,1305691200
2291,1294,2,1305777600
2291,1837,2,1306555200
2291,933,1,1305432000
2291,2534,1,1305864000
2291,1690,1,1314072000
2291,2658,1,1307332800
2291,2148,1,1306036800
2291,3399,1,1305172800
2292,1485,1,1304654400
2292,520,1,1304654400
2292,2246,2,1304654400
2292,2293,-3,1304654400
2293,1485,1,1304654400
2293,537,1,1304654400
2293,2292,1,1304654400
2294,1153,1,1304395200
2294,885,1,1304395200
2295,1813,1,1304481600
2296,778,1,1386910800
2296,79,2,1393822800
2296,355,2,1387429200
2296,735,1,1388638800
2296,824,5,1386824400
2296,584,1,1405483200
2297,778,1,1376712000
2299,3115,1,1387256400
2300,1679,10,1306209600
2300,888,1,1306382400
2300,650,1,1306382400
2300,940,2,1306296000
2300,934,2,1306555200
2300,2004,1,1306382400
2300,3638,1,1307073600
2301,1679,3,1332388800
2301,96,7,1332388800
2301,615,8,1348113600
2301,2735,6,1342584000
2302,1679,2,1331956800
2302,1805,6,1331611200
2303,1679,2,1306814400
2303,1360,5,1311220800
2303,888,1,1308283200
2303,2149,4,1306814400
2303,1848,1,1308974400
2303,2621,1,1306123200
2304,1679,2,1305950400
2304,1360,2,1308369600
2304,560,5,1305950400
2304,3661,1,1305950400
2305,1679,2,1305777600
2306,1679,1,1332475200
2307,1679,1,1332129600
2308,1679,1,1331182800
2308,627,1,1328504400
2308,13,1,1333080000
2308,589,1,1331355600
2308,1231,1,1333080000
2308,133,1,1328504400
2309,1679,1,1307246400
2309,2810,2,1307160000
2310,1679,1,1307073600
2310,1359,1,1307073600
2310,593,2,1306209600
2310,3520,5,1307419200
2310,2995,1,1307073600
2310,3521,1,1307073600
2311,1679,1,1306814400
2311,1930,10,1307073600
2311,1442,3,1307073600
2311,987,1,1306900800
2312,1679,1,1306296000
2312,620,1,1310184000
2312,1360,1,1311134400
2312,558,1,1306814400
2312,174,1,1308888000
2312,140,1,1311998400
2312,1315,1,1305086400
2312,887,1,1308024000
2312,2521,1,1308888000
2312,943,1,1308024000
2312,1690,1,1314072000
2312,3298,1,1309665600
2312,3084,1,1309665600
2312,2193,1,1308715200
2312,1448,1,1307937600
2312,1492,1,1306814400
2312,1493,1,1306814400
2312,1848,1,1306728000
2312,2534,1,1306728000
2312,1944,1,1306728000
2312,3088,1,1304568000
2313,1679,1,1306296000
2313,914,1,1306296000
2314,1679,1,1306123200
2314,971,1,1306641600
2315,1679,1,1305864000
2315,136,1,1305691200
2315,914,1,1305604800
2315,1419,1,1307764800
2316,1679,1,1305259200
2316,1805,2,1308456000
2316,678,5,1305259200
2316,2344,2,1306987200
2317,1679,1,1305259200
2317,629,1,1304222400
2319,1606,1,1335931200
2321,528,3,1339387200
2321,622,1,1339473600
2321,540,1,1338091200
2321,6,1,1341288000
2321,704,-1,1338264000
2322,528,1,1351828800
2322,540,2,1351828800
2323,528,1,1332993600
2324,528,1,1331956800
2325,528,1,1323752400
2326,528,1,1322024400
2328,540,1,1337832000
2328,1317,1,1337659200
2328,1459,1,1337659200
2328,3291,1,1337659200
2329,519,1,1335153600
2330,519,1,1334289600
2331,519,1,1333425600
2332,519,1,1332993600
2334,857,3,1405310400
2334,8,1,1403755200
2334,728,3,1403755200
2334,1575,1,1403668800
2334,3348,8,1411272000
2334,1200,5,1405396800
2334,3349,3,1404792000
2335,857,1,1405483200
2335,8,1,1404100800
2335,687,1,1405483200
2335,1043,1,1404100800
2335,1248,2,1405656000
2335,584,-5,1405569600
2335,1665,-10,1405483200
2337,2113,1,1305345600
2340,538,2,1306036800
2340,137,2,1307678400
2340,592,1,1305864000
2340,907,10,1305864000
2340,2196,2,1306468800
2340,655,2,1306036800
2340,3267,1,1308456000
2340,2254,1,1308456000
2340,2193,1,1306209600
2341,538,1,1306814400
2342,538,1,1305864000
2342,136,1,1306036800
2342,373,4,1308715200
2342,597,1,1306036800
2342,560,1,1305864000
2342,683,2,1305777600
2342,1980,1,1307505600
2342,592,2,1305864000
2342,1158,2,1307592000
2342,146,2,1305950400
2342,3218,1,1308715200
2342,1157,1,1307592000
2342,2058,1,1307505600
2342,3219,1,1307505600
2342,1961,1,1307505600
2342,909,1,1306036800
2342,2499,1,1306036800
2342,2285,1,1306036800
2342,2525,1,1305950400
2342,2939,1,1305950400
2342,3076,1,1305777600
2343,1805,10,1346126400
2343,622,1,1346126400
2344,1805,8,1314072000
2344,537,1,1307764800
2344,2346,1,1384146000
2344,1106,5,1309492800
2344,2350,3,1309406400
2344,2053,3,1307505600
2344,3169,2,1307764800
2344,3170,2,1307419200
2344,2316,2,1306987200
2344,3171,1,1307505600
2345,1805,7,1362027600
2345,522,5,1336795200
2345,1844,3,1362027600
2345,2570,2,1338177600
2345,2128,3,1363147200
2345,1529,3,1364443200
2345,2302,3,1338177600
2345,3478,1,1362027600
2345,2403,1,1336795200
2346,1805,5,1380340800
2346,1010,6,1386133200
2346,2610,6,1370750400
2346,2857,5,1404705600
2346,1935,5,1400040000
2346,1133,5,1386133200
2346,1363,5,1404705600
2346,1018,3,1387429200
2346,961,3,1400644800
2346,1038,3,1384405200
2346,92,3,1382673600
2346,2858,3,1381204800
2346,2349,2,1399953600
2346,1316,2,1398744000
2346,2859,2,1401595200
2346,2861,2,1388898000
2346,2348,2,1390280400
2346,680,1,1400040000
2346,2860,1,1389675600
2346,2344,1,1384059600
2346,549,1,1381032000
2347,1805,5,1330750800
2347,574,2,1330750800
2347,1999,8,1330664400
2348,1805,3,1369195200
2348,2346,1,1369281600
2348,1328,4,1373774400
2348,3626,1,1372305600
2349,1805,3,1338868800
2349,625,2,1341201600
2349,1034,8,1364184000
2349,2346,3,1399953600
2349,622,2,1341806400
2349,1387,3,1339905600
2349,2570,2,1347163200
2349,1038,6,1351224000
2350,1805,3,1310184000
2350,2344,3,1309752000
2351,1805,1,1347336000
2351,1999,1,1347336000
2352,1805,1,1338955200
2353,1805,1,1331697600
2354,1805,1,1330491600
2357,3282,3,1307937600
2357,1831,3,1307505600
2357,1442,3,1307592000
2357,359,2,1307419200
2357,3283,1,1307073600
2357,2447,-10,1310011200
2359,718,8,1357707600
2360,718,5,1367812800
2361,718,2,1363665600
2362,718,2,1356152400
2362,1326,3,1356152400
2363,55,6,1356498000
2363,1326,10,1355202000
2363,61,1,1304481600
2364,38,5,1323234000
2365,38,2,1326776400
2366,38,2,1323579600
2366,1876,2,1365912000
2367,38,2,1314936000
2368,38,2,1313467200
2369,38,2,1314849600
2369,3240,2,1312862400
2370,38,2,1307332800
2370,597,1,1304222400
2370,1972,1,1303963200
2370,2899,1,1307505600
2370,3119,5,1304740800
2370,3120,2,1307505600
2370,365,1,1313035200
2370,3121,1,1312862400
2370,964,1,1308456000
2370,3122,1,1307937600
2370,701,1,1307851200
2370,962,1,1307419200
2370,1424,1,1307160000
2370,145,1,1307073600
2370,807,1,1306728000
2370,2752,1,1306123200
2370,2623,1,1306123200
2370,395,1,1305691200
2370,392,1,1304568000
2370,655,1,1304222400
2370,2709,1,1304136000
2370,977,1,1303790400
2370,1442,-3,1307851200
2370,884,-10,1364961600
2371,38,1,1308801600
2372,38,1,1322024400
2373,38,1,1312862400
2374,38,1,1314331200
2375,38,1,1308110400
2376,38,1,1307937600
2376,373,5,1313121600
2376,1980,1,1308283200
2376,929,2,1306987200
2376,3248,10,1306987200
2376,133,3,1312171200
2376,67,2,1307332800
2376,2240,2,1307073600
2376,1438,1,1312171200
2376,2533,1,1312171200
2376,909,1,1306987200
2376,1495,1,1306987200
2377,38,1,1307937600
2378,38,1,1307592000
2379,38,1,1307160000
2379,3523,1,1307505600
2380,38,1,1306900800
2380,3032,1,1307073600
2380,3521,1,1307073600
2381,3621,1,1365134400
2383,79,5,1395115200
2383,1026,2,1391490000
2383,80,2,1396497600
2383,735,1,1388898000
2383,784,1,1386046800
2383,1048,1,1365393600
2383,1185,1,1388466000
2384,79,4,1393304400
2385,79,3,1391144400
2385,1898,1,1390971600
2385,1617,1,1391144400
2386,79,1,1404792000
2386,1184,1,1396497600
2386,27,1,1380254400
2387,79,1,1395892800
2387,15,1,1409025600
2387,1020,1,1397880000
2388,79,1,1393909200
2389,79,1,1393736400
2390,79,1,1390712400
2391,79,1,1390366800
2392,79,1,1367380800
2393,79,1,1366948800
2393,195,1,1367467200
2393,748,2,1367640000
2393,108,2,1367553600
2393,309,1,1367467200
2393,193,1,1367380800
2394,79,1,1366689600
2395,79,1,1365652800
2395,706,1,1365998400
2395,80,1,1365652800
2395,23,1,1365652800
2395,3467,1,1365652800
2399,1025,1,1408507200
2400,1016,1,1374206400
2400,2299,-10,1387256400
2401,1016,1,1372651200
2401,258,1,1376971200
2402,1016,1,1371960000
2402,195,1,1368590400
2403,522,5,1331870400
2403,1387,5,1341547200
2403,626,1,1341720000
2403,3507,1,1347508800
2403,133,-10,1378612800
2404,522,4,1336968000
2405,522,4,1336449600
2406,522,2,1331784000
2407,1019,10,1356152400
2408,1019,5,1358744400
2409,1019,2,1365220800
2409,1076,1,1361509200
2410,1019,1,1385614800
2410,1653,1,1385528400
2410,1011,1,1385528400
2410,3749,1,1396238400
2411,1019,1,1384059600
2412,1019,1,1369281600
2413,1019,1,1363752000
2414,1019,1,1362805200
2415,1019,1,1362114000
2416,1019,1,1360990800
2417,1019,1,1360558800
2418,1019,1,1357275600
2419,1019,1,1356670800
2420,1019,1,1355720400
2421,1019,1,1354165200
2421,277,1,1355202000
2422,1019,1,1354165200
2423,1053,1,1372996800
2424,1030,1,1367640000
2424,2425,1,1365825600
2425,748,2,1365825600
2425,1528,1,1365825600
2425,1616,3,1365739200
2425,2772,2,1365739200
2425,2424,1,1365825600
2425,3492,1,1365825600
2425,3225,1,1365825600
2426,3765,1,1366603200
2427,635,1,1345176000
2427,2830,1,1345176000
2428,644,8,1392872400
2429,644,1,1304481600
2430,644,1,1304308800
2430,652,1,1304481600
2430,915,1,1304395200
2430,2220,2,1304395200
2430,1839,1,1304222400
2431,644,1,1303012800
2432,1699,2,1442548800
2433,1699,1,1327035600
2435,1745,1,1436500800
2435,1746,1,1437278400
2435,1728,1,1436500800
2436,2719,1,1413432000
2438,244,5,1350705600
2438,13,1,1335844800
2438,1184,2,1407643200
2438,261,2,1343880000
2438,3391,1,1343707200
2439,604,1,1397620800
2439,55,1,1397620800
2442,637,2,1308110400
2443,637,1,1309320000
2444,637,1,1308283200
2444,2872,1,1308369600
2445,637,1,1308024000
2445,2521,3,1308369600
2446,637,1,1307592000
2446,3146,4,1307592000
2446,1936,3,1307592000
2446,3284,1,1307592000
2447,637,1,1307073600
2447,1559,4,1307160000
2447,933,5,1307332800
2447,2357,1,1307073600
2447,2913,8,1307160000
2447,3663,4,1307505600
2447,3283,1,1307073600
2447,1442,3,1307160000
2448,637,1,1307073600
2448,929,2,1307073600
2448,592,1,1306468800
2449,637,1,1306987200
2449,989,1,1307073600
2449,2833,1,1307160000
2450,637,1,1306641600
2451,637,1,1306468800
2451,3380,1,1306468800
2454,521,2,1330059600
2455,521,1,1329973200
2456,521,1,1329886800
2459,269,2,1320552000
2459,1491,1,1306987200
2459,650,3,1307505600
2459,971,2,1307246400
2459,1442,2,1307246400
2459,3441,1,1307246400
2459,3442,1,1307160000
2460,269,1,1371355200
2460,597,1,1305086400
2460,560,2,1304568000
2460,910,1,1304568000
2460,655,1,1304481600
2460,937,2,1305086400
2460,3317,2,1304740800
